Serial Numer,Main Office,Branch Number,Established Date,Acquired Date,City,County,State,2010 Deposits,2011 Deposits,2012 Deposits,2013 Deposits,2014 Deposits,2015 Deposits
821,0,1862,05/14/1977,11/13/2004,Chicago,Cook,IL,233434,252565,252760,276119,314942,346169
822,0,1863,07/06/1989,11/13/2004,Chicago,Cook,IL,167816,184891,218140,251476,277184,307028
823,0,1864,05/01/1934,11/13/2004,Oak Brook,DuPage,IL,210585,226856,256402,271868,292037,341604
824,0,1865,05/01/1934,11/13/2004,Elmhurst,DuPage,IL,125043,133024,147976,166249,179323,196953
825,0,1866,05/01/1934,11/13/2004,Niles,Cook,IL,156893,170904,200181,215970,231004,249439
826,0,1867,01/01/1899,11/13/2004,Chicago,Cook,IL,53631,60354,65708,69968,77565,83733
827,0,1868,05/01/1934,11/13/2004,Oak Park,Cook,IL,80396,87056,97997,107596,114935,122366
828,0,1869,01/01/1924,11/13/2004,Chicago,Cook,IL,47666,47116,52690,54698,53425,56966
829,0,1870,05/01/1934,11/13/2004,Oak Lawn,Cook,IL,112522,117975,129125,142040,152912,176723
830,0,1871,05/01/1934,11/13/2004,Antioch,Lake,IL,50991,53234,58262,62595,64997,68393
831,0,1872,06/01/1934,11/13/2004,Northbrook,Cook,IL,148628,157027,197009,191659,201158,209577
832,0,1873,01/01/1956,11/13/2004,Glenview,Cook,IL,132115,142498,169318,186299,203857,220289
833,0,1874,06/01/1934,11/13/2004,Chicago,Cook,IL,184714,189296,208394,224278,235316,252619
834,0,1875,01/01/1921,11/13/2004,Chicago,Cook,IL,130236,134533,144332,169966,211655,224972
835,0,1876,01/01/1887,11/13/2004,Chicago,Cook,IL,244036,259903,286279,310750,374079,400572
836,0,1878,01/01/1887,11/13/2004,Orland Park,Cook,IL,292014,304692,334381,359323,369214,404968
837,0,1879,01/01/1913,11/13/2004,Chicago,Cook,IL,66076,65777,68723,71250,73219,77021
838,0,1880,01/01/1887,11/13/2004,Chicago,Cook,IL,80137,84795,98131,106761,120467,133651
839,0,1881,01/01/1905,11/13/2004,Worth,Cook,IL,72901,75599,80983,85493,90532,99878
840,0,1882,01/01/1904,11/13/2004,Berwyn,Cook,IL,78741,82061,94828,103228,106990,123312
841,0,1883,11/06/1989,11/13/2004,Chicago,Cook,IL,349327,392817,415294,461137,490705,544147
842,0,1884,06/04/1990,11/13/2004,Chicago,Cook,IL,238695,251432,280716,319253,322052,332592
843,0,1885,05/01/1992,11/13/2004,Bolingbrook,Will,IL,72092,77777,88831,95460,103056,116290
844,0,1886,07/10/1911,11/13/2004,Mount Prospect,Cook,IL,482945,580750,603984,632143,647332,697505
845,0,1887,01/10/1972,11/13/2004,Arlington Hts.,Cook,IL,173502,188144,208315,239513,262601,278224
846,0,1888,05/29/1990,11/13/2004,Palatine,Cook,IL,130930,140081,153473,166596,201052,222804
847,0,1889,03/01/1892,11/13/2004,Oak Park,Cook,IL,352209,360500,392624,419080,430665,460158
848,0,1890,12/01/1976,11/13/2004,Oak Park,Cook,IL,0,0,0,0,0,0
849,0,1891,01/01/1894,11/13/2004,Winnetka,Cook,IL,357048,364213,443644,641627,655704,856677
850,0,1892,09/12/1977,11/13/2004,Winnetka,Cook,IL,0,0,0,0,0,0
851,0,1893,06/14/1962,11/13/2004,Chicago,Cook,IL,358074,372007,399136,426536,441925,467837
852,0,1894,04/02/1987,11/13/2004,Schiller Park,Cook,IL,89249,99989,116968,137197,144141,155872
853,0,1895,03/22/1963,11/13/2004,Lansing,Cook,IL,107903,111449,126487,136072,136416,146371
854,0,1897,12/04/1989,11/13/2004,Naperville,DuPage,IL,275828,319546,355862,393765,441848,479638
855,0,1898,05/12/1991,11/13/2004,Aurora,DuPage,IL,233138,254434,282567,313660,322822,349406
856,0,1899,04/26/1974,11/13/2004,Downers Grove,DuPage,IL,171616,182272,214943,243364,264202,287793
857,0,1900,01/02/1973,11/13/2004,Batavia,Kane,IL,58623,66247,74090,81792,89933,91821
858,0,1901,07/20/1991,11/13/2004,Batavia,Kane,IL,118081,132956,151575,162274,194496,208955
859,0,1902,12/01/1971,11/13/2004,Bloomingdale,DuPage,IL,213247,232930,279398,308704,320442,347243
860,0,1904,04/29/1980,11/13/2004,Bloomingdale,DuPage,IL,135312,142949,165836,186131,190426,200449
861,0,1905,10/01/1874,11/13/2004,Wheaton,DuPage,IL,441467,321238,352472,374257,377709,383043
862,0,1906,05/24/1971,11/13/2004,Wheaton,DuPage,IL,0,0,0,0,0,0
863,0,1907,05/22/1978,11/13/2004,Carol Stream,DuPage,IL,202181,216748,240347,266012,288827,340716
864,0,1909,11/10/1986,11/13/2004,Warrenville,DuPage,IL,71277,76454,87096,92815,101435,107571
865,0,1910,12/23/1987,11/13/2004,Wheaton,DuPage,IL,371510,426709,449988,482344,523243,547750
866,0,1911,09/29/1976,11/13/2004,St. Charles,Kane,IL,109449,122446,139944,158406,168712,185736
867,0,1912,09/08/1982,11/13/2004,St. Charles,Kane,IL,157630,157144,180229,203103,220106,238494
868,0,1915,11/15/1993,11/13/2004,Elgin,Kane,IL,113733,127705,134049,147746,156199,168393
869,0,1920,06/28/1994,11/13/2004,Chicago,Cook,IL,93617,98662,104742,113593,113263,114376
870,0,1921,05/03/1920,11/13/2004,Chicago,Cook,IL,500380,532811,588233,627804,654660,699843
871,0,1922,07/02/1929,11/13/2004,Chicago,Cook,IL,190811,219914,261900,312734,387834,387006
872,0,1924,11/17/1967,11/13/2004,Hinsdale,DuPage,IL,157124,168244,221012,251201,271930,308195
873,0,1925,10/14/1989,11/13/2004,Woodridge,DuPage,IL,277744,303507,353425,370286,400468,415357
874,0,1926,11/01/1989,11/13/2004,Chicago,Cook,IL,168454,180510,193953,215891,226677,245013
875,0,1927,11/10/1994,11/13/2004,River Grove,Cook,IL,24100,26143,29520,34281,37123,42533
876,0,1928,03/02/1970,11/13/2004,Romeoville,Will,IL,58679,60810,64129,67028,70796,76514
877,0,1935,04/27/1996,11/13/2004,Crystal Lake,McHenry,IL,60784,66068,72851,83737,109065,117357
878,0,1936,04/27/1996,11/13/2004,Chicago,Cook,IL,664623,886903,898119,950907,931676,937485
879,0,1937,08/01/1934,11/13/2004,Barrington,Lake,IL,116582,167878,188646,121675,136475,135775
880,0,1938,07/20/1996,11/13/2004,Elgin,Kane,IL,51460,51511,53444,54933,51865,56077
881,0,1939,12/20/1978,11/13/2004,Skokie,Cook,IL,109959,118116,130115,146437,161322,175031
882,0,1940,07/01/1995,11/13/2004,Skokie,Cook,IL,197574,197580,201267,216333,219440,228588
883,0,1941,12/17/1970,11/13/2004,Arlington Hts.,Cook,IL,136229,164619,161888,184176,194300,227893
884,0,1942,04/08/1991,11/13/2004,Elgin,Cook,IL,69211,73577,82045,86629,92133,102850
885,0,1943,01/02/1970,11/13/2004,Hoffman Estates,Cook,IL,111665,117886,171629,188682,200410,217438
886,0,1944,04/21/1987,11/13/2004,Elgin,Kane,IL,73670,78550,83001,86760,90182,99153
887,0,1945,01/01/1873,11/13/2004,Evanston,Cook,IL,338816,335577,376121,404751,456169,504324
888,0,1946,01/17/1977,11/13/2004,Evanston,Cook,IL,87872,89046,101989,111717,115983,124286
889,0,1947,10/16/1978,11/13/2004,Glenview,Cook,IL,283409,316789,370574,388409,396163,422959
890,0,1948,01/01/1899,11/13/2004,Highland Park,Lake,IL,390197,505633,488355,525337,639285,463900
891,0,1949,11/15/1968,11/13/2004,Highland Park,Lake,IL,0,0,0,0,0,0
892,0,1950,03/11/1991,11/13/2004,Gurnee,Lake,IL,103164,114318,127652,139021,174617,183319
893,0,1952,08/05/1976,11/13/2004,Lake Zurich,Lake,IL,122775,141906,161739,170602,205203,216926
894,0,1953,02/27/1979,11/13/2004,Lemont,Cook,IL,96670,109287,121726,138629,159318,182859
895,0,1954,08/07/1962,11/13/2004,Mount Prospect,Cook,IL,658590,696174,763066,872556,900941,834621
896,0,1955,09/02/1969,11/13/2004,Mount Prospect,Cook,IL,145296,151134,180816,196669,207198,224053
897,0,1956,03/01/1986,11/13/2004,Streamwood,Cook,IL,64185,69601,74416,82055,85809,93246
898,0,1957,08/24/1981,11/13/2004,Schaumburg,Cook,IL,3473,3309,3617,3294,3885,3948
899,0,1958,11/21/1969,11/13/2004,Northfield,Cook,IL,134783,147558,158826,182938,210235,211281
900,0,1959,04/08/1968,11/13/2004,Winfield,DuPage,IL,75317,80050,91765,100294,106269,112422
901,0,1960,01/01/1988,11/13/2004,Schaumburg,Cook,IL,238740,262288,290866,346295,417165,473829
902,0,1961,01/01/1988,11/13/2004,Elk Grove Village,Cook,IL,131591,143403,151132,164021,173159,187114
903,0,1962,01/01/1988,11/13/2004,Park Ridge,Cook,IL,547669,556115,631600,666009,881141,990656
904,0,1963,12/13/1934,11/13/2004,Joliet,Will,IL,52781,52872,53810,49631,51050,57161
905,0,1964,12/13/1934,11/13/2004,Joliet,Will,IL,81209,80664,85408,89056,95625,103021
906,0,1965,01/01/1883,11/13/2004,Park Forest,Cook,IL,35616,34642,38019,45988,46301,49445
907,0,1966,09/14/1961,11/13/2004,Plainfield,Will,IL,51788,54839,60151,63626,66232,68990
908,0,1967,12/13/1934,11/13/2004,Shorewood,Will,IL,63762,74438,77568,80813,99774,110944
909,0,1968,05/17/1971,11/13/2004,Crest Hill,Will,IL,92257,94111,96759,102206,104123,111765
910,0,1969,01/01/1961,11/13/2004,Mokena,Will,IL,27074,28528,32891,35081,39013,41203
911,0,1970,01/01/1961,11/13/2004,New Lenox,Will,IL,65455,72926,78613,86324,88096,92774
912,0,1971,01/01/1927,11/13/2004,Deerfield,Lake,IL,285985,271797,307317,352248,425325,454399
913,0,1972,01/01/1925,11/13/2004,Marengo,McHenry,IL,25624,22323,26296,26912,28752,28760
914,0,1973,01/01/1958,11/13/2004,Woodstock,McHenry,IL,27913,31967,36384,38719,44840,49395
915,0,1975,07/01/1992,11/13/2004,Algonquin,McHenry,IL,35851,37841,42359,45192,52438,56160
916,0,1976,07/01/1992,11/13/2004,Cary,McHenry,IL,68805,72733,80745,89523,94380,106398
917,0,1977,04/15/1994,11/13/2004,Lake Zurich,Lake,IL,95425,105568,119435,130719,147998,167726
918,0,1978,09/10/1996,11/13/2004,Homer Glen,Will,IL,15629,19513,20891,25539,29532,35163
919,0,1983,01/01/1955,11/13/2004,Lake Forest,Lake,IL,87215,89823,109650,143298,146221,173067
920,0,1992,09/06/1997,11/13/2004,Arlington Heights,Cook,IL,313906,320457,345349,368903,375218,395517
921,0,1996,10/28/1997,11/13/2004,Chicago,Cook,IL,34409,38308,42448,47563,51147,59384
922,0,2002,03/09/1998,11/13/2004,Bensenville,DuPage,IL,241563,325857,331098,351837,358689,365109
923,0,2003,03/09/1998,11/13/2004,Bensenville,DuPage,IL,73805,76690,85854,95029,102068,109892
924,0,2004,03/09/1998,11/13/2004,Libertyville,Lake,IL,258035,324653,349842,375533,384028,399483
925,0,2005,03/09/1998,11/13/2004,Libertyville,Lake,IL,91367,101697,111116,123675,134920,140523
926,0,2006,03/09/1998,11/13/2004,Melrose Park,Cook,IL,111203,138827,147559,156374,160202,165944
927,0,2007,05/12/1998,11/13/2004,Elk Grove Village,Cook,IL,38880,46973,57443,65691,72882,76312
928,0,2014,01/05/1999,11/13/2004,Naperville,Will,IL,33586,36777,41286,44993,51740,59201
929,0,2017,02/11/1999,11/13/2004,Bartlett,DuPage,IL,28784,32166,36416,47685,49549,54571
930,0,2020,12/01/1970,11/13/2004,Evanston,Cook,IL,54168,58191,64719,72801,93439,97980
931,0,2021,07/07/1980,11/13/2004,Evanston,Cook,IL,98522,110254,134126,156128,166573,177464
932,0,2022,07/01/1965,11/13/2004,Elgin,Kane,IL,64115,62640,69829,73903,76616,78785
933,0,2023,06/13/1969,11/13/2004,LA Grange,Cook,IL,150156,160133,187633,198121,235214,249039
934,0,2024,12/07/1968,11/13/2004,LA Grange,Cook,IL,0,0,0,0,0,0
935,0,2025,04/24/1975,11/13/2004,Willowbrook,DuPage,IL,207872,240239,272723,297492,396743,409899
936,0,2027,01/01/1905,11/13/2004,Wilmette,Cook,IL,343751,400818,442603,479007,478505,482492
937,0,2033,02/28/2000,11/13/2004,Chicago,Cook,IL,25310,28243,30573,53948,56635,56090
938,0,2034,11/13/2000,11/13/2004,Glenview,Cook,IL,46098,40855,31126,39421,47426,57346
939,0,2036,01/01/1933,11/13/2004,Baton Rouge,East Baton Rouge,LA,4301756,4379048,5014857,5228898,5400789,5348273
940,0,2037,05/17/1951,11/13/2004,Monroe,Ouachita,LA,10764,11746,11894,12786,12800,13397
941,0,2038,07/15/1963,11/13/2004,Monroe,Ouachita,LA,51119,51556,54051,70152,68557,71077
942,0,2039,09/25/1951,11/13/2004,Monroe,Ouachita,LA,233786,232017,199572,197298,176128,181529
943,0,2040,04/14/1958,11/13/2004,Monroe,Ouachita,LA,25653,27288,29418,32403,37667,35443
944,0,2042,10/20/1969,11/13/2004,West Monroe,Ouachita,LA,36663,38243,39472,42069,45444,47674
945,0,2043,05/17/1979,11/13/2004,Monroe,Ouachita,LA,18979,19742,20763,22537,23964,25363
946,0,2045,12/02/1960,11/13/2004,Shreveport,Caddo,LA,45105,45720,47108,48110,46113,48166
947,0,2046,07/02/1877,11/13/2004,Shreveport,Caddo,LA,19022,19213,18847,21164,21969,21269
948,0,2047,07/22/1949,11/13/2004,Shreveport,Caddo,LA,68425,66991,68917,75264,81433,89554
949,0,2048,07/02/1877,11/13/2004,Shreveport,Caddo,LA,16311,17072,17365,18195,19442,19173
950,0,2050,11/07/1969,11/13/2004,Shreveport,Caddo,LA,41654,40668,43541,44352,51461,50451
951,0,2051,03/12/1976,11/13/2004,Shreveport,Caddo,LA,53581,57345,60005,61571,62904,60170
952,0,2052,06/15/1979,11/13/2004,Shreveport,Caddo,LA,0,0,0,0,0,0
953,0,2053,08/01/1980,11/13/2004,Shreveport,Caddo,LA,37911,38574,45549,43206,42369,43667
954,0,2056,03/30/1966,11/13/2004,Haughton,Bossier,LA,29550,32970,32873,32890,33578,34013
955,0,2057,06/06/1950,11/13/2004,Bossier City,Bossier,LA,44995,45022,51476,56380,57263,63739
956,0,2058,10/03/1910,11/13/2004,Shreveport,Caddo,LA,208951,203941,340274,358625,405819,609046
957,0,2059,05/02/1960,11/13/2004,Baker,East Baton Rouge,LA,28515,26391,27962,29917,31827,33939
958,0,2060,11/30/1964,11/13/2004,Baton Rouge,East Baton Rouge,LA,107081,117736,121652,136692,143768,147381
959,0,2061,06/29/1965,11/13/2004,Baton Rouge,East Baton Rouge,LA,48037,48964,52042,53153,56988,58620
960,0,2062,03/02/1966,11/13/2004,Baton Rouge,East Baton Rouge,LA,16333,16784,18243,19175,18570,18464
961,0,2063,08/10/1953,11/13/2004,Baton Rouge,East Baton Rouge,LA,51499,51097,58515,65985,71734,77211
962,0,2065,11/01/1966,11/13/2004,Zachary,East Baton Rouge,LA,43183,43521,47860,50065,54095,55484
963,0,2066,12/16/1968,11/13/2004,Baton Rouge,East Baton Rouge,LA,39482,38090,39239,40414,38708,38441
964,0,2067,11/17/1972,11/13/2004,Baton Rouge,East Baton Rouge,LA,70689,73944,78406,83616,85925,91956
965,0,2069,02/02/1976,11/13/2004,Baton Rouge,East Baton Rouge,LA,39674,44468,46428,49912,55042,55682
966,0,2070,09/07/1976,11/13/2004,Baton Rouge,East Baton Rouge,LA,64056,66085,71503,78373,79374,84808
967,0,2071,05/16/1977,11/13/2004,Baton Rouge,East Baton Rouge,LA,43897,43457,47956,54836,58624,69056
968,0,2072,06/19/1978,11/13/2004,Baton Rouge,East Baton Rouge,LA,68852,74868,87309,106409,111722,122241
969,0,2073,03/26/1979,11/13/2004,Greenwell Springs,East Baton Rouge,LA,44577,47538,50896,52664,58125,64629
970,0,2074,03/31/1980,11/13/2004,Baton Rouge,East Baton Rouge,LA,21312,22450,23213,25866,25600,27317
971,0,2076,01/01/1904,11/13/2004,Houma,Terrebonne,LA,65993,75068,72945,86819,93577,272749
972,0,2077,09/13/1965,11/13/2004,Larose,Lafourche,LA,30423,29838,29873,35614,32199,32662
973,0,2078,09/24/1931,11/13/2004,Lockport,Lafourche,LA,43051,51822,50685,75440,75263,48172
974,0,2079,09/21/1970,11/13/2004,Houma,Lafourche,LA,35281,40352,38094,38880,37606,34226
975,0,2080,01/08/1973,11/13/2004,Galliano,Lafourche,LA,32566,28492,24264,27309,42250,33588
976,0,2081,07/16/1973,11/13/2004,Des Allemands,Lafourche,LA,15952,16104,14920,15621,16073,16689
977,0,2082,05/01/1910,11/13/2004,Raceland,Lafourche,LA,42235,41398,41873,42763,43991,43723
978,0,2083,11/18/1963,11/13/2004,Chauvin,Terrebonne,LA,26560,27981,26031,27892,26488,26699
979,0,2084,07/09/1962,11/13/2004,Houma,Terrebonne,LA,33869,36068,36223,39345,39814,42898
980,0,2085,07/13/1970,11/13/2004,Houma,Terrebonne,LA,50331,53825,59468,63161,63989,65027
981,0,2086,07/12/1973,11/13/2004,Houma,Terrebonne,LA,37347,42235,46056,50541,53777,58190
982,0,2087,04/15/1974,11/13/2004,Houma,Terrebonne,LA,26520,26584,27854,30349,31700,33826
983,0,2088,11/13/1975,11/13/2004,Thibodaux,Terrebonne,LA,36037,46468,42013,43656,49769,53339
984,0,2089,06/07/1976,11/13/2004,Houma,Terrebonne,LA,0,0,0,0,0,0
985,0,2090,09/16/1952,11/13/2004,Lake Charles,Calcasieu,LA,19609,18265,19049,19577,21521,26418
986,0,2091,05/23/1955,11/13/2004,Westlake,Calcasieu,LA,18347,18539,19429,24115,25438,26459
987,0,2092,09/08/1975,11/13/2004,Lake Charles,Calcasieu,LA,29628,31569,31849,31787,31968,36013
988,0,2093,07/07/1980,11/13/2004,Lake Charles,Calcasieu,LA,46070,54198,60108,68150,77356,83457
989,0,2094,06/21/1982,11/13/2004,Moss Bluff,Calcasieu,LA,20343,20736,21649,26200,28783,29635
990,0,2095,03/27/1965,11/13/2004,Carencro,Lafayette,LA,29304,31944,36904,42324,40890,44498
991,0,2096,09/04/1956,11/13/2004,Lafayette,Lafayette,LA,23381,24554,27629,28378,29070,31008
992,0,2097,09/04/1956,11/13/2004,Lafayette,Lafayette,LA,62005,63045,71151,78369,87132,97613
993,0,2098,03/20/1965,11/13/2004,Scott,Lafayette,LA,47855,50723,55684,64749,69674,69487
994,0,2099,12/13/1971,11/13/2004,Lafayette,Lafayette,LA,40917,43760,47093,51632,55487,59384
995,0,2100,10/01/1973,11/13/2004,Lafayette,Lafayette,LA,44775,56255,60248,62906,68052,67654
996,0,2101,11/11/1974,11/13/2004,Lafayette,Lafayette,LA,76276,77704,89242,99067,105662,117767
997,0,2102,07/01/1981,11/13/2004,Lafayette,Lafayette,LA,54307,60617,72724,80749,86546,91257
998,0,2103,11/09/1981,11/13/2004,Lafayette,Lafayette,LA,55161,59729,71160,74299,85633,93231
999,0,2104,01/13/1984,11/13/2004,Lafayette,Lafayette,LA,33072,36012,40778,46108,55701,65910
1000,0,2106,10/09/1963,11/13/2004,New Iberia,Iberia,LA,27486,26265,29432,33650,33856,35453
1001,0,2107,12/23/1985,11/13/2004,New Iberia,Iberia,LA,29677,30441,27298,30478,32029,36137
1002,0,2113,07/30/1990,11/13/2004,New Orleans,Orleans,LA,1268070,1183852,1188361,1260663,1187058,1293992
1003,0,2116,10/23/1964,11/13/2004,New Orleans,Orleans,LA,40503,41275,40557,43802,45718,48964
1004,0,2119,07/07/1890,11/13/2004,Ruston,Lincoln,LA,66769,71393,73716,63282,62409,70303
1005,0,2120,11/23/1979,11/13/2004,Ruston,Lincoln,LA,22453,22816,23454,26233,26553,29103
1006,0,2122,11/17/1993,11/13/2004,Shreveport,Caddo,LA,16967,17776,19880,18842,19482,19979
1007,0,2124,03/15/1973,11/13/2004,Bossier City,Bossier,LA,93962,102863,116635,116263,116982,118585
1008,0,2125,10/01/1975,11/13/2004,Bossier City,Bossier,LA,42486,46020,48131,48986,49363,51918
1009,0,2126,06/30/1988,11/13/2004,Metairie,Jefferson,LA,84077,83686,83909,84903,88455,93581
1010,0,2127,06/30/1988,11/13/2004,Lake Charles,Calcasieu,LA,36348,41113,43390,47499,51760,55273
1011,0,2128,10/12/1994,11/13/2004,Hammond,Tangipahoa,LA,9510,9129,10132,11637,12895,13239
1012,0,2130,12/19/1997,11/13/2004,Baton Rouge,East Baton Rouge,LA,0,0,0,0,0,0
1013,0,2131,12/02/1963,11/13/2004,New Orleans,Orleans,LA,120142,128989,121221,130237,133572,142633
1014,0,2133,05/22/1933,11/13/2004,New Orleans,Orleans,LA,37220,45845,45451,49743,53744,50828
1015,0,2134,09/26/1949,11/13/2004,New Orleans,Orleans,LA,112053,111923,116512,131264,140919,149443
1016,0,2135,08/15/1951,11/13/2004,New Orleans,Orleans,LA,92974,102240,109622,117583,128541,140856
1017,0,2136,11/15/1954,11/13/2004,New Orleans,Orleans,LA,62734,59228,58490,58586,56543,64615
1018,0,2137,07/06/1971,11/13/2004,New Orleans,Orleans,LA,142478,140865,182937,186866,196733,204653
1019,0,2140,12/10/1962,11/13/2004,New Orleans,Orleans,LA,39632,41415,40000,42192,44280,44210
1020,0,2145,08/09/1972,11/13/2004,New Orleans,Orleans,LA,8729,8859,9670,9878,9796,8885
1021,0,2146,04/06/1988,11/13/2004,Mandeville,St. Tammany,LA,56138,57088,60649,64819,72462,71354
1022,0,2147,04/06/1988,11/13/2004,Slidell,St. Tammany,LA,102893,104215,111723,115275,113640,120274
1023,0,2148,07/05/1988,11/13/2004,Harahan,Jefferson,LA,150388,160726,168722,177476,189345,184851
1024,0,2149,07/25/1988,11/13/2004,Destrehan,St. Charles,LA,54821,57000,60870,67054,68522,78383
1025,0,2150,11/14/1988,11/13/2004,Covington,St. Tammany,LA,67497,70058,85690,95952,105251,107494
1026,0,2151,06/05/1989,11/13/2004,Harvey,Jefferson,LA,87658,95280,96577,111533,114738,122797
1027,0,2152,02/21/1989,11/13/2004,Metairie,Jefferson,LA,217767,213761,224338,233660,227363,235498
1028,0,2153,04/30/1989,11/13/2004,Laplace,St. John the Baptist,LA,53598,51425,52781,56663,56636,58012
1029,0,2154,12/18/1989,11/13/2004,Slidell,St. Tammany,LA,71257,70924,76926,80909,95638,96702
1030,0,2155,01/16/1990,11/13/2004,Kenner,Jefferson,LA,125833,139105,132724,152159,156146,170188
1031,0,2156,01/01/1905,11/13/2004,Gretna,Jefferson,LA,106296,114879,112443,139092,140884,142035
1032,0,2157,02/14/1973,11/13/2004,Metairie,Jefferson,LA,88594,95008,103090,109006,105958,110308
1033,0,2159,03/01/1973,11/13/2004,Metairie,Jefferson,LA,111140,134164,128289,139275,151852,145784
1034,0,2160,01/21/1992,11/13/2004,Metairie,Jefferson,LA,106922,108258,118113,119142,130409,137831
1035,0,2161,01/01/1922,11/13/2004,Harahan,Jefferson,LA,70242,72513,73357,77972,79638,77918
1036,0,2162,01/01/1922,11/13/2004,New Orleans,Orleans,LA,83438,87522,100364,129602,133771,145964
1037,0,2163,04/02/1962,11/13/2004,Slidell,St. Tammany,LA,58633,57309,58724,61901,60757,62697
1038,0,2164,11/12/1973,11/13/2004,Mandeville,St. Tammany,LA,159610,175355,199823,217872,223408,228052
1039,0,2166,03/23/1981,11/13/2004,Slidell,St. Tammany,LA,89803,89407,92270,97039,84761,85155
1040,0,2167,12/15/1986,11/13/2004,Covington,St. Tammany,LA,0,0,0,0,0,0
1041,0,2170,05/01/1991,11/13/2004,Chalmette,St. Bernard,LA,122732,117688,110998,117273,112480,116091
1042,0,2171,07/31/1891,11/13/2004,Lafayette,Lafayette,LA,313805,317991,320249,254787,275473,257863
1043,0,2172,06/11/1993,11/13/2004,Lafayette,Lafayette,LA,22306,25616,28712,36894,38910,41652
1044,0,2173,07/16/1993,11/13/2004,Lafayette,Lafayette,LA,15838,17163,16437,19315,20737,21327
1045,0,2174,10/19/1973,11/13/2004,Opelousas,St. Landry,LA,69794,66731,68254,67968,71420,71270
1046,0,2175,09/13/1976,11/13/2004,Port Barre,St. Landry,LA,12534,12166,12769,13936,15147,16607
1047,0,2176,04/29/1977,11/13/2004,Sunset,St. Landry,LA,29382,30243,34429,34221,35989,37279
1048,0,2177,07/16/1979,11/13/2004,Opelousas,St. Landry,LA,30822,31962,34467,38769,41578,44794
1049,0,2178,05/10/1991,11/13/2004,Abbeville,Vermilion,LA,15076,15748,15788,16355,19757,21322
1050,0,2179,07/09/1958,11/13/2004,New Iberia,Iberia,LA,57202,66878,68330,71011,68841,66554
1051,0,2181,03/18/1996,11/13/2004,Lafayette,Lafayette,LA,73187,76215,83060,91457,98292,102845
1052,0,2183,11/13/1889,11/13/2004,Lake Charles,Calcasieu,LA,329428,364780,377021,414244,434926,439521
1053,0,2184,09/19/1951,11/13/2004,Lake Charles,Calcasieu,LA,16771,16018,15561,17266,21339,21258
1054,0,2185,04/17/1970,11/13/2004,Dequincy,Calcasieu,LA,18721,18581,17863,18078,18688,18663
1055,0,2186,08/14/1978,11/13/2004,Deridder,Beauregard,LA,36201,36156,41613,44963,45963,49686
1056,0,2187,10/23/1959,11/13/2004,Sulphur,Calcasieu,LA,53458,53267,59841,62980,72847,77962
1057,0,2188,12/27/1996,11/13/2004,Lake Charles,Calcasieu,LA,7767,8467,9431,9895,11840,12178
1058,0,2189,11/01/1960,11/13/2004,Monroe,Ouachita,LA,39367,38730,40602,42394,42883,45119
1059,0,2190,01/04/1960,11/13/2004,West Monroe,Ouachita,LA,44459,42711,43605,42441,45078,48817
1060,0,2191,09/28/1981,11/13/2004,Monroe,Ouachita,LA,12372,12661,13414,13569,14661,14555
1061,0,2192,11/29/1982,11/13/2004,Monroe,Ouachita,LA,37122,37728,37908,41658,43914,48023
1062,0,2194,09/10/1888,11/13/2004,Alexandria,Rapides,LA,44935,90741,99818,124525,123778,119997
1063,0,2195,07/10/1973,11/13/2004,Alexandria,Rapides,LA,28964,28756,31238,32455,33789,34847
1064,0,2196,12/16/1974,11/13/2004,Pineville,Rapides,LA,18326,17890,20837,21417,21329,20704
1065,0,2197,01/20/1975,11/13/2004,Pineville,Rapides,LA,37375,37090,40695,43664,43706,45321
1066,0,2198,02/16/1979,11/13/2004,Ball,Rapides,LA,18149,18957,19315,21487,19923,21417
1067,0,2199,11/18/1993,11/13/2004,Alexandria,Rapides,LA,95326,91818,85997,90963,101683,102525
1068,0,2200,07/27/1955,11/13/2004,Baton Rouge,East Baton Rouge,LA,47677,46602,49097,53074,51571,52150
1069,0,2201,09/04/1958,11/13/2004,Baton Rouge,East Baton Rouge,LA,40133,45279,51634,66578,66920,83093
1070,0,2202,01/23/1962,11/13/2004,Baton Rouge,East Baton Rouge,LA,30358,28862,30453,30104,32179,33897
1071,0,2204,11/05/1969,11/13/2004,Baton Rouge,East Baton Rouge,LA,38944,35981,39308,43267,44832,46677
1072,0,2205,04/11/1977,11/13/2004,Baton Rouge,East Baton Rouge,LA,53088,53559,56069,62526,64490,68340
1073,0,2207,06/12/1978,11/13/2004,Baton Rouge,East Baton Rouge,LA,42252,46832,51316,57502,64863,67902
1074,0,2208,11/18/1991,11/13/2004,Baton Rouge,East Baton Rouge,LA,19987,20840,22515,27497,31675,31334
1075,0,2210,03/25/1992,11/13/2004,Baton Rouge,East Baton Rouge,LA,22559,23482,25470,26993,28235,30040
1076,0,2211,07/13/1992,11/13/2004,Baton Rouge,East Baton Rouge,LA,0,0,0,0,0,0
1077,0,2213,10/05/1992,11/13/2004,Baton Rouge,East Baton Rouge,LA,20167,21559,23043,25850,27238,29250
1078,0,2217,04/16/1984,11/13/2004,Irving,Dallas,TX,104921,120318,124451,136729,158948,174717
1079,0,2218,05/25/1954,11/13/2004,Dallas,Dallas,TX,42732,44223,48646,53867,55757,59913
1080,0,2220,10/23/1982,11/13/2004,Dallas,Dallas,TX,63906,64387,75666,78711,90514,107366
